image_id,image_path,mask_path,curb_present,curb_pixel_count,dominant_color,dominant_confidence,red_score,yellow_score,green_score,white_score,gray_score,unknown_score
--BJs76vloEaiH-wppzWNA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/--BJs76vloEaiH-wppzWNA.jpg,outputs/curb_color_outputs/validation/pred_masks/--BJs76vloEaiH-wppzWNA.png,1,2917,gray,0.552945301542777,0.0,0.2973352033660589,0.0,0.04453015427769986,0.552945301542777,0.10518934081346423
-3-MmXdwhyIQhtb4-8NqHQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-3-MmXdwhyIQhtb4-8NqHQ.jpg,outputs/curb_color_outputs/validation/pred_masks/-3-MmXdwhyIQhtb4-8NqHQ.png,1,1386,gray,0.6457431457431457,0.0,0.16666666666666666,0.0,0.0,0.6457431457431457,0.18759018759018758
-32tlgoydG0ZCyijh8piZQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-32tlgoydG0ZCyijh8piZQ.jpg,outputs/curb_color_outputs/validation/pred_masks/-32tlgoydG0ZCyijh8piZQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4jzRzGfKmQg8RBNlNqnGQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-4jzRzGfKmQg8RBNlNqnGQ.jpg,outputs/curb_color_outputs/validation/pred_masks/-4jzRzGfKmQg8RBNlNqnGQ.png,1,1812,gray,0.5841092489137182,0.0,0.12352576039726877,0.0,0.0,0.5841092489137182,0.29236499068901306
-9y4NjcjdoPFMs5wwC7otg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-9y4NjcjdoPFMs5wwC7otg.jpg,outputs/curb_color_outputs/validation/pred_masks/-9y4NjcjdoPFMs5wwC7otg.png,1,5228,gray,0.6956867421983701,0.0,0.00019876764062810574,0.0005963029218843172,0.0,0.6956867421983701,0.3035181872391175
-BYnT4s40fJHAlOumPYbyQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-BYnT4s40fJHAlOumPYbyQ.jpg,outputs/curb_color_outputs/validation/pred_masks/-BYnT4s40fJHAlOumPYbyQ.png,1,3213,yellow,0.8906200317965024,0.0,0.8906200317965024,0.0,0.003179650238473768,0.013672496025437202,0.09252782193958664
-BqO16ocxK46wM5W-QCE_A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-BqO16ocxK46wM5W-QCE_A.jpg,outputs/curb_color_outputs/validation/pred_masks/-BqO16ocxK46wM5W-QCE_A.png,1,3308,gray,0.6614173228346457,0.0,0.08419139915202907,0.0018170805572380376,0.08540278619018776,0.6614173228346457,0.16717141126589946
-C-x3xSPFIEjqbyVC5PRaQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-C-x3xSPFIEjqbyVC5PRaQ.jpg,outputs/curb_color_outputs/validation/pred_masks/-C-x3xSPFIEjqbyVC5PRaQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-DXgAnuaSe6TtQ9Hbm3G2A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-DXgAnuaSe6TtQ9Hbm3G2A.jpg,outputs/curb_color_outputs/validation/pred_masks/-DXgAnuaSe6TtQ9Hbm3G2A.png,1,1380,gray,0.4913207547169811,0.21735849056603773,0.0037735849056603774,0.0,0.14415094339622642,0.4913207547169811,0.14339622641509434
-F-jXLRFKunhfJg4s-62jA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-F-jXLRFKunhfJg4s-62jA.jpg,outputs/curb_color_outputs/validation/pred_masks/-F-jXLRFKunhfJg4s-62jA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-F5vhdPopdHyJjiC2hI6xg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-F5vhdPopdHyJjiC2hI6xg.jpg,outputs/curb_color_outputs/validation/pred_masks/-F5vhdPopdHyJjiC2hI6xg.png,1,9480,gray,0.7754322928362901,0.01841455198742421,0.08106894228609926,0.0,0.0079721536043117,0.7754322928362901,0.11711205928587469
-OB82zvf2k0rTOxuMEuQGA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-OB82zvf2k0rTOxuMEuQGA.jpg,outputs/curb_color_outputs/validation/pred_masks/-OB82zvf2k0rTOxuMEuQGA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-UqWx1Q0an_GDMMJs3bmOw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-UqWx1Q0an_GDMMJs3bmOw.jpg,outputs/curb_color_outputs/validation/pred_masks/-UqWx1Q0an_GDMMJs3bmOw.png,1,3621,gray,0.5909969621651477,0.0,0.07456503728251865,0.13421706710853357,0.17812758906379453,0.5909969621651477,0.04584368958851146
-Ws5_rCy-VI_NsLgFIMBbQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-Ws5_rCy-VI_NsLgFIMBbQ.jpg,outputs/curb_color_outputs/validation/pred_masks/-Ws5_rCy-VI_NsLgFIMBbQ.png,1,2422,gray,0.5999174236168456,0.0,0.00041288191577208916,0.0,0.12758051197357556,0.5999174236168456,0.27208918249380676
-YfOWQM-geslv541gdpQPQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-YfOWQM-geslv541gdpQPQ.jpg,outputs/curb_color_outputs/validation/pred_masks/-YfOWQM-geslv541gdpQPQ.png,1,3344,gray,0.8938397129186603,0.0,0.02900717703349282,0.006578947368421052,0.025717703349282296,0.8938397129186603,0.05083732057416268
-_prubhCd03M0BLOHOGGOA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-_prubhCd03M0BLOHOGGOA.jpg,outputs/curb_color_outputs/validation/pred_masks/-_prubhCd03M0BLOHOGGOA.png,1,8243,unknown,0.16479585543357592,0.0,0.3245343530282472,0.05908474158134945,0.0,0.46749722462069815,0.16479585543357592
-cHw9ug6U5pE2c9H1dHUOg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-cHw9ug6U5pE2c9H1dHUOg.jpg,outputs/curb_color_outputs/validation/pred_masks/-cHw9ug6U5pE2c9H1dHUOg.png,1,7691,unknown,0.33342657342657345,0.26517482517482516,0.005174825174825175,0.0,0.0005594405594405594,0.3956643356643357,0.33342657342657345
-gQj6MFElvWSGDLGgrZpmQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-gQj6MFElvWSGDLGgrZpmQ.jpg,outputs/curb_color_outputs/validation/pred_masks/-gQj6MFElvWSGDLGgrZpmQ.png,1,3235,gray,0.6495274102079395,0.0,0.0722117202268431,0.0060491493383742915,0.03062381852551985,0.6495274102079395,0.2446124763705104
-hUGu_wVAkoTya0Gp1cCsA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-hUGu_wVAkoTya0Gp1cCsA.jpg,outputs/curb_color_outputs/validation/pred_masks/-hUGu_wVAkoTya0Gp1cCsA.png,1,938,gray,0.9840085287846482,0.0,0.0,0.0,0.0,0.9840085287846482,0.015991471215351813
-jGzo9blhVkb-GgmTnYzHg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-jGzo9blhVkb-GgmTnYzHg.jpg,outputs/curb_color_outputs/validation/pred_masks/-jGzo9blhVkb-GgmTnYzHg.png,1,10540,unknown,0.942577828397874,0.00047456340167046317,0.0,9.491268033409264e-05,0.00047456340167046317,0.056378132118451024,0.942577828397874
-jri_jG7haWRygtOb8FffQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-jri_jG7haWRygtOb8FffQ.jpg,outputs/curb_color_outputs/validation/pred_masks/-jri_jG7haWRygtOb8FffQ.png,1,6167,gray,0.5989423404981236,0.0,0.24991470487888093,0.025417946093483454,0.028659160696008188,0.5989423404981236,0.10388945752302968
-lGfFLqh9n-iBv5fZDykSQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-lGfFLqh9n-iBv5fZDykSQ.jpg,outputs/curb_color_outputs/validation/pred_masks/-lGfFLqh9n-iBv5fZDykSQ.png,1,1687,unknown,0.5032602252519265,0.0,0.4967397747480735,0.0,0.0,0.0,0.5032602252519265
-mqVqUNOImM1OzSXoL44rA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-mqVqUNOImM1OzSXoL44rA.jpg,outputs/curb_color_outputs/validation/pred_masks/-mqVqUNOImM1OzSXoL44rA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-nBxnPqrlKNcp4oY4U8A5A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-nBxnPqrlKNcp4oY4U8A5A.jpg,outputs/curb_color_outputs/validation/pred_masks/-nBxnPqrlKNcp4oY4U8A5A.png,1,6921,unknown,0.35623100303951366,0.0,0.20567375886524822,0.032624113475177303,0.0006079027355623101,0.406484295845998,0.35623100303951366
-tpmjcVylShgHq6uKICQhQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-tpmjcVylShgHq6uKICQhQ.jpg,outputs/curb_color_outputs/validation/pred_masks/-tpmjcVylShgHq6uKICQhQ.png,1,8790,gray,0.8177474402730376,0.0,0.009328782707622298,0.00022753128555176336,0.16666666666666666,0.8177474402730376,0.006029579067121729
-uocR-Vc1j8eeDUF3H866w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-uocR-Vc1j8eeDUF3H866w.jpg,outputs/curb_color_outputs/validation/pred_masks/-uocR-Vc1j8eeDUF3H866w.png,1,5123,unknown,0.31610044313146235,0.0014771048744460858,0.4342688330871492,0.018991348385735386,0.0,0.22958430048533446,0.31610044313146235
