image_key,gt_label,na_confident,max_confidence,n_detections
7p-MAtkZpguxPkHnSSFP2g,1,1,0.0,0
i-yRF-hZTvN-pWNF57niNw,0,0,0.0,0
PqNkVM7k_xNxB6sxSulbpg,0,0,0.0,0
CpCt8MfeHdDY6cxnMJLP1Q,0,0,0.0,0
Yde0TBo9XEk9KUnExpQf6Q,0,0,0.0,0
lgh-xh8pywulh4nRkpQpbA,0,0,0.0,0
sVKbMdlex-_EMi43aq3QaQ,0,0,0.0,0
V2RQYyOcnWAwZFyUtWE-Mw,0,0,0.0,0
v9pTUz_0-oX3FM3MUf4sCw,0,0,0.0,0
7dh5tcKXvscMAFAooQyAHw,0,0,0.0,0
rpRXhTO-HQ7uHVoep1l_dQ,0,0,0.0,0
ykzCSohIozeVIycYA5rXBA,0,0,0.0,0
leNAvCo2W8P6GPhxKvIMYw,0,0,0.0,0
qrnz-V1Mf8wRh8uypHOPVw,0,0,0.0,0
A2S6e9QY8dxq5rvIjUHT9A,0,0,0.0,0
RJsO7TipCyjYsV0b6lptjQ,0,0,0.0,0
VME-T3VIg6VTN1ON0j2mjw,0,0,0.0,0
ekXs7zXPcTLpeNkY4VZApA,0,0,0.0,0
MRmxSdtzKHEw4lgHbFHBMg,0,0,0.0,0
DzjmZJTOqJOi_eFr_xBJkw,0,0,0.0,0
RcYTaaNbE_2iPr_pkwnJ4A,0,0,0.0,0
la9OBzU8U02mctmba-Rh7w,0,0,0.0,0
RscXEkjojT8uLevxUXDaMw,0,0,0.0,0
dC-HwAzW4qWJijNC4SO1nw,1,0,0.7763,1
s9p3ZqvUmfVOqWhd52ALIw,0,0,0.0,0
L78JsmR1FooyEhX-6cSKfA,1,1,0.0,0
F7AmQs94gOu5bj7q6r1usA,0,0,0.0,0
4DoexgSWbxEhjfWHDwlM0w,0,0,0.0,0
zQ9eJNCnbtju4nXsec79sQ,0,0,0.0,0
FEeCfTBO1QNbb1WOu4Z5Vg,0,0,0.0,0
W7m1gNzURFJ2Qa3WDmmRqA,1,1,0.0,0
1ZiO5DEtSjmX_Ol2Vx0obA,0,0,0.0,0
