segment_id,order_in_segment,segment_type,segment_label,image_id,source_dataset,image_key,image_path,gt_sign,gt_meter,gt_curb_color,dominant_color,cue_pool,pred_sign_score,pred_sign_n,pred_meter_score,pred_meter_n,pred_curb_present,pred_curb_pixel_count,pred_curb_color,pred_curb_color_confidence,pred_curb_red_score,pred_curb_yellow_score,pred_curb_green_score,pred_curb_white_score,pred_curb_gray_score,pred_curb_unknown_score,pred_curb_strong_color_score
seg_00000,0,none,0,mtsd_NqDnJ7yE1RHcPHyecyq5kQ,MTSD,NqDnJ7yE1RHcPHyecyq5kQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/NqDnJ7yE1RHcPHyecyq5kQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2027,gray,0.5654121863799283,0.0017921146953405018,0.024193548387096774,0.0,0.022401433691756272,0.5654121863799283,0.38620071684587814,0.024193548387096774
seg_00000,1,none,0,mtsd_QK2or2gNPo0B1lG4o-iLfw,MTSD,QK2or2gNPo0B1lG4o-iLfw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/QK2or2gNPo0B1lG4o-iLfw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,446,gray,0.5884057971014492,0.0,0.1072463768115942,0.0,0.0,0.5884057971014492,0.30434782608695654,0.1072463768115942
seg_00000,2,none,0,mtsd_Tcezkv-tH2JN3CJLpSp8ew,MTSD,Tcezkv-tH2JN3CJLpSp8ew,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Tcezkv-tH2JN3CJLpSp8ew.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,8177,gray,0.4828146143437077,0.00013531799729364006,0.16752368064952639,0.05115020297699594,0.0,0.4828146143437077,0.29837618403247634,0.16752368064952639
seg_00000,3,none,0,mtsd_BPcBJjWuTGFuasasxFDvfA,MTSD,BPcBJjWuTGFuasasxFDvfA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/BPcBJjWuTGFuasasxFDvfA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5311,unknown,0.4309133489461358,0.009562841530054645,0.33469945355191255,0.0,0.0,0.22482435597189696,0.4309133489461358,0.33469945355191255
seg_00000,4,none,0,mtsd_1mbOdN35QEmwD3tJ-AYiwg,MTSD,1mbOdN35QEmwD3tJ-AYiwg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/1mbOdN35QEmwD3tJ-AYiwg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00001,0,none,0,mtsd_2Jiqk5mEH-UNzW2zxD_jOA,MTSD,2Jiqk5mEH-UNzW2zxD_jOA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/2Jiqk5mEH-UNzW2zxD_jOA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2667,unknown,0.4280155642023346,0.0,0.0,0.005836575875486381,0.0,0.566147859922179,0.4280155642023346,0.005836575875486381
seg_00001,1,none,0,vistas_bt6RTOT7WhWdpki0UiIzsA,Vistas,bt6RTOT7WhWdpki0UiIzsA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/bt6RTOT7WhWdpki0UiIzsA.jpg,0,0,0,,none_candidate,0.0,0,0.16173110902309418,2,1,3892,gray,0.5476351351351352,0.006418918918918919,0.08885135135135135,0.0,0.0,0.5476351351351352,0.3570945945945946,0.08885135135135135
seg_00001,2,none,0,mtsd_2XdmqVh0Pc_gCIWMaPLMrQ,MTSD,2XdmqVh0Pc_gCIWMaPLMrQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/2XdmqVh0Pc_gCIWMaPLMrQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1649,gray,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
seg_00001,3,none,0,mtsd_9TXDiIPAGYO4WkwXFfmtlA,MTSD,9TXDiIPAGYO4WkwXFfmtlA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/9TXDiIPAGYO4WkwXFfmtlA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5421,unknown,0.7273039889958735,0.0,0.032324621733149934,0.0020632737276478678,0.0,0.23830811554332876,0.7273039889958735,0.032324621733149934
seg_00001,4,none,0,mtsd_j1XRoaquZ5WmPXKHyNGIkA,MTSD,j1XRoaquZ5WmPXKHyNGIkA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/j1XRoaquZ5WmPXKHyNGIkA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,6229,unknown,0.7930874507074924,0.0020876826722338203,0.07492461145905822,0.0009278589654372535,0.0,0.12897239619577824,0.7930874507074924,0.07492461145905822
seg_00002,0,none,0,mtsd_L67jjlr4BHwKsSu5ux4VKA,MTSD,L67jjlr4BHwKsSu5ux4VKA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/L67jjlr4BHwKsSu5ux4VKA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00002,1,none,0,mtsd_NXv1FH83iQ34PsfInzYVnQ,MTSD,NXv1FH83iQ34PsfInzYVnQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/NXv1FH83iQ34PsfInzYVnQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00002,2,none,0,mtsd_yuSBRRglHerdomU0iAJ0hQ,MTSD,yuSBRRglHerdomU0iAJ0hQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/yuSBRRglHerdomU0iAJ0hQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3424,unknown,0.45112414467253176,0.013196480938416423,0.07233626588465299,0.05229716520039101,0.0,0.426197458455523,0.45112414467253176,0.07233626588465299
seg_00002,3,none,0,mtsd_x7BeGnpzC8abs341Vj_xBQ,MTSD,x7BeGnpzC8abs341Vj_xBQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/x7BeGnpzC8abs341Vj_xBQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4060,unknown,0.1819331983805668,0.0,0.31629554655870445,0.08552631578947369,0.0,0.4273785425101215,0.1819331983805668,0.31629554655870445
seg_00002,4,none,0,mtsd_imqMQzaXisGdA-aioV7UUg,MTSD,imqMQzaXisGdA-aioV7UUg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/imqMQzaXisGdA-aioV7UUg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00003,0,none,0,mtsd_MzH4vvnMOtIZVq09XdKgVA,MTSD,MzH4vvnMOtIZVq09XdKgVA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/MzH4vvnMOtIZVq09XdKgVA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00003,1,none,0,mtsd__vygdwhwFand53a3FuYMXg,MTSD,_vygdwhwFand53a3FuYMXg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/_vygdwhwFand53a3FuYMXg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1210,unknown,0.9519650655021834,0.0,0.0,0.024017467248908297,0.0,0.024017467248908297,0.9519650655021834,0.024017467248908297
seg_00003,2,none,0,mtsd_GJIxpOq9AxElU4queBQUuw,MTSD,GJIxpOq9AxElU4queBQUuw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/GJIxpOq9AxElU4queBQUuw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00003,3,none,0,mtsd_j7QOx0PkIv1Sjpe7vyGx3A,MTSD,j7QOx0PkIv1Sjpe7vyGx3A,/Users/chiragjain/Downloads/mtsd_project/data/images/train/j7QOx0PkIv1Sjpe7vyGx3A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00003,4,none,0,mtsd_Tx9S0_NwQJ-ZwR50PWdKWw,MTSD,Tx9S0_NwQJ-ZwR50PWdKWw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Tx9S0_NwQJ-ZwR50PWdKWw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4800,yellow,0.9675721204464097,0.0,0.9675721204464097,0.010317961676142346,0.006948831332912192,0.0004211412929037692,0.014739945251631923,0.9675721204464097
seg_00004,0,none,0,mtsd_c-8PjCIDlVZ31VgkHILDaw,MTSD,c-8PjCIDlVZ31VgkHILDaw,/Users/chiragjain/Downloads/mtsd_project/data/images/val/c-8PjCIDlVZ31VgkHILDaw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00004,1,none,0,mtsd_SRgn4cvC2uA3qEy2V4Squg,MTSD,SRgn4cvC2uA3qEy2V4Squg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/SRgn4cvC2uA3qEy2V4Squg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00004,2,none,0,mtsd_aMPaSPjTVE0uY1MMVOHD_Q,MTSD,aMPaSPjTVE0uY1MMVOHD_Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/aMPaSPjTVE0uY1MMVOHD_Q.jpg,0,0,0,,none_candidate,0.13925035297870636,1,0.0,0,1,10908,unknown,0.22559102444236676,0.0,0.2014157873647656,0.20248430613062643,0.0,0.3711767062909042,0.22559102444236676,0.20248430613062643
seg_00004,3,none,0,curb_4M5XpMPqn22GnPFbCT1hRA,VistasCurb,4M5XpMPqn22GnPFbCT1hRA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/4M5XpMPqn22GnPFbCT1hRA.jpg,0,0,0,gray,none_candidate,0.08730223774909973,1,0.0,0,1,3277,gray,0.9126717557251909,0.0,0.006412213740458015,0.0012213740458015267,0.0616793893129771,0.9126717557251909,0.019236641221374046,0.0616793893129771
seg_00004,4,none,0,mtsd_9ogxEDDGFLmnVG_LYaPqCQ,MTSD,9ogxEDDGFLmnVG_LYaPqCQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/9ogxEDDGFLmnVG_LYaPqCQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1585,unknown,0.6875,0.0,0.2916666666666667,0.0,0.0,0.020833333333333332,0.6875,0.2916666666666667
seg_00005,0,none,0,mtsd_Vexhesn3_MA8ogYE8gPYrQ,MTSD,Vexhesn3_MA8ogYE8gPYrQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Vexhesn3_MA8ogYE8gPYrQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00005,1,none,0,mtsd_eByZds5IdqCyXTnBeV3_cw,MTSD,eByZds5IdqCyXTnBeV3_cw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/eByZds5IdqCyXTnBeV3_cw.jpg,0,0,0,,none_candidate,0.09428700059652328,1,0.0,0,1,5266,yellow,0.8635375923511517,0.001738374619730552,0.8635375923511517,0.0,0.054758800521512385,0.029117774880486745,0.05084745762711865,0.8635375923511517
seg_00005,2,none,0,curb_bs40et1gJ8RIB7j2mDZb1w,VistasCurb,bs40et1gJ8RIB7j2mDZb1w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/bs40et1gJ8RIB7j2mDZb1w.jpg,0,0,0,unknown,none_candidate,0.5010128617286682,1,0.0,0,1,3307,unknown,0.6647314949201741,0.0009675858732462506,0.09772617319787132,0.0,0.014029995162070633,0.22254475084663763,0.6647314949201741,0.09772617319787132
